epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	1	train	0.5428573489189148	0.058829307556152344	0.2823316156864166	4.517305850982666	0.7034546136856079	0.11129473149776459	-
1	2	train	0.3646407127380371	0.4875664710998535	0.1329486072063446	2.1271777153015137	0.9220982193946838	0.42774927616119385	-
1	3	train	0.3332975506782532	0.4667021334171295	0.09280575811862946	1.4848921298980713	0.9654231071472168	0.4237108826637268	-
1	4	train	0.3721035420894623	0.060297127813100815	0.22980806231498718	3.676928997039795	0.9075372815132141	0.2300349473953247	-
1	5	train	0.45585623383522034	0.1195741593837738	0.44504374265670776	7.120699882507324	0.8089103698730469	0.08548194915056229	-
1	6	train	0.4761117100715637	0.11432063579559326	0.318274587392807	5.092393398284912	0.7859445810317993	0.09006094932556152	-
1	7	train	0.46690478920936584	0.12722575664520264	0.39864200353622437	6.37827205657959	0.8065682649612427	0.09754306077957153	-
1	8	train	0.4683907926082611	0.04763182997703552	0.2419627606868744	3.8714041709899902	0.7961166501045227	0.14428839087486267	-
1	9	train	0.3215177357196808	0.08197607100009918	0.17559091746807098	2.8094546794891357	0.9850119352340698	0.22744356095790863	-
1	10	train	0.36457955837249756	0.04399426281452179	0.18273884057998657	2.923821449279785	0.9247621297836304	0.18568918108940125	-
1	11	train	0.4074186384677887	0.14819729328155518	0.19748839735984802	3.1598143577575684	0.8783607482910156	0.2861461639404297	-
1	12	train	0.3564639985561371	0.06708384305238724	0.1403730809688568	2.245969295501709	0.932564914226532	0.23215074837207794	-
1	13	train	0.44908303022384644	0.035831622779369354	0.1828373372554779	2.9253973960876465	0.8336007595062256	0.1993144452571869	-
1	14	train	0.47623738646507263	0.040842533111572266	0.2600615620613098	4.160984992980957	0.7922229170799255	0.18070577085018158	-
1	15	train	0.49473676085472107	0.060123592615127563	0.28474006056785583	4.555840969085693	0.7647238969802856	0.12806451320648193	-
1	16	train	0.3937629461288452	0.02562500536441803	0.2770901322364807	4.433442115783691	0.8727257251739502	0.1517922580242157	-
1	17	train	0.37489959597587585	0.057097434997558594	0.2685152292251587	4.296243667602539	0.9139257073402405	0.22248394787311554	-
1	18	train	0.34172073006629944	0.09816192090511322	0.24698315560817719	3.951730489730835	0.9517088532447815	0.2592942416667938	-
1	19	train	0.3561965525150299	0.076199010014534	0.16858090460300446	2.6972944736480713	0.9271127581596375	0.24461397528648376	-
1	20	train	0.4209492802619934	0.034302130341529846	0.14663322269916534	2.3461315631866455	0.8582819700241089	0.1820031702518463	-
1	21	train	0.44577401876449585	0.03855983912944794	0.323580265045166	5.177284240722656	0.8191389441490173	0.15301825106143951	-
1	22	train	0.38277265429496765	0.04527491331100464	0.27791836857795715	4.4466938972473145	0.9125650525093079	0.17931988835334778	-
1	23	train	0.3552711308002472	0.060143254697322845	0.22064337134361267	3.5302939414978027	0.9321265816688538	0.2194972187280655	-
1	24	train	0.3930249512195587	0.05276991426944733	0.23321639001369476	3.731462240219116	0.8870009183883667	0.2205633521080017	-
1	25	train	0.3927918076515198	0.03417474776506424	0.2809659540653229	4.495455265045166	0.8930237889289856	0.1936764270067215	-
1	26	train	0.4021194577217102	0.041673094034194946	0.29754242300987244	4.760678768157959	0.894519567489624	0.18871761858463287	-
1	27	train	0.3513679504394531	0.06661465764045715	0.20449116826057434	3.2718586921691895	0.9436132907867432	0.22847498953342438	-
1	28	train	0.37084347009658813	0.053784675896167755	0.2459464967250824	3.9351439476013184	0.9155293703079224	0.21228991448879242	-
1	29	train	0.37284594774246216	0.036232590675354004	0.25505518913269043	4.080883026123047	0.9094100594520569	0.20088395476341248	-
1	30	train	0.4098520278930664	0.034604549407958984	0.33245357871055603	5.3192572593688965	0.8655130863189697	0.1797824501991272	-
1	31	train	0.3643813133239746	0.07469461858272552	0.2125583291053772	3.400933265686035	0.9285830855369568	0.22933471202850342	-
