epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	1	train	0.5850377657140294	3.069868564605713	0.231299334310346	3.700789348965536	0.6356295943260193	0.10389110445976257	-
1	2	train	0.09738127142190933	115.58744812011719	0.1181391163772505	1.890225862036008	0.9168453216552734	0.5176044702529907	-
1	3	train	0.3908406847499703	9.627100944519043	0.2315409336670517	3.704654938672827	0.7564785480499268	0.20127731561660767	-
1	4	train	1.5860320654298576	6.145437240600586	0.23498533049659948	3.7597652879455916	0.35748231410980225	0.067328080534935	-
1	5	train	2.393000683747232	11.508831024169922	0.30492905234624634	4.8788648375399415	0.26472991704940796	0.04022926837205887	-
1	6	train	4.7207325001557665	21.452964782714844	0.25229722499428886	4.036755599908622	0.09672333300113678	0.014097403734922409	-
1	7	train	3.863206535577774	18.688871383666992	0.3202344751493469	5.12375160238955	0.21207468211650848	0.02021186612546444	-
1	8	train	5.138471536338329	16.951757431030273	0.14015006027881688	2.24240096446107	0.057657286524772644	0.023582635447382927	-
1	9	train	4.502090455670105	16.299890518188477	0.3255184498329283	5.208295197326853	0.149881511926651	0.02489704266190529	-
1	10	train	4.52334134718951	10.89507007598877	0.1743490239050017	2.7895843824800273	0.12585435807704926	0.04239320755004883	-
1	11	train	2.0921267837285997	5.4787821769714355	0.15357044348659568	2.457127095785531	0.2086387425661087	0.07157352566719055	-
1	12	train	1.3510687947273254	3.2029521465301514	0.21626575755699814	3.4602521209119703	0.43888404965400696	0.09899313002824783	-
1	13	train	0.9984323071206317	7.491159439086914	0.15541655094256915	2.4866648150811064	0.4811703860759735	0.18599240481853485	-
1	14	train	1.1447997868937605	13.188092231750488	0.11938016865688338	1.910082698510134	0.4243558645248413	0.22265757620334625	-
1	15	train	1.5029034222427167	4.120117664337158	0.17654392048089387	2.824702727694302	0.40877431631088257	0.15285392105579376	-
1	16	train	1.6846854711572328	2.8299150466918945	0.20727550299316486	3.3164080478906377	0.3872017562389374	0.11199720948934555	-
1	17	train	2.4543465213342146	2.8164212703704834	0.06972691792552665	1.1156306868084265	0.19508977234363556	0.11686139553785324	-
1	18	train	2.0586212982734042	3.966932535171509	0.16975194023878518	2.716031043820563	0.28428441286087036	0.08654069900512695	-
1	19	train	2.2038454389885853	3.3755316734313965	0.21772347015164661	3.483575522426346	0.32889342308044434	0.09473608434200287	-
1	20	train	1.5104177922010422	3.7039592266082764	0.19817632768541366	3.1708212429666185	0.3587265908718109	0.09033682942390442	-
1	21	train	2.1328055521375253	2.7772819995880127	0.13422047213578084	2.1475275541724934	0.22528545558452606	0.11650026589632034	-
1	22	train	2.6149675207478658	2.9762444496154785	0.1308026622733268	2.0928425963732287	0.3397291898727417	0.13060122728347778	-
1	23	train	2.200937272264407	2.8913605213165283	0.09456390374328068	1.5130224598924908	0.2130245566368103	0.10911869257688522	-
1	24	train	1.6196364521980284	3.011000633239746	0.13005888878056748	2.0809422204890797	0.31382957100868225	0.1306525468826294	-
1	25	train	0.9396006986498833	3.1130905151367188	0.21167462206374996	3.3867939530199993	0.47675031423568726	0.13428369164466858	-
1	26	train	1.2010039950792606	2.987278461456299	0.17556100031469984	2.8089760050351975	0.5166367292404175	0.1297934502363205	-
1	27	train	1.2083871877855723	3.462381362915039	0.194305468534532	3.108887496552512	0.4526984989643097	0.14196787774562836	-
1	28	train	1.6054228001407214	4.321300506591797	0.14085231303116916	2.2536370084987065	0.43857407569885254	0.1547602415084839	-
