epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	1	train	0.6891815662384033	0.03857018053531647	0.23869040608406067	3.8190464973449707	0.5528324246406555	0.11755161732435226	-
1	2	train	0.40882331132888794	0.5868927836418152	0.12064410001039505	1.9303056001663208	0.8700938820838928	0.45110297203063965	-
1	3	train	0.3586111068725586	0.04896262660622597	0.17289714515209198	2.7663543224334717	0.9250380396842957	0.21763195097446442	-
1	4	train	0.522412121295929	0.10568404197692871	0.3412076234817505	5.459321975708008	0.7438110113143921	0.08938540518283844	-
1	5	train	0.6380979418754578	0.13754189014434814	0.3395460546016693	5.432736873626709	0.5889142751693726	0.07636682689189911	-
1	6	train	0.4265739917755127	0.051505476236343384	0.3301299512386322	5.282079219818115	0.8444781303405762	0.13737232983112335	-
1	7	train	0.43459072709083557	0.04567575454711914	0.22018565237522125	3.52297043800354	0.8426430821418762	0.18574626743793488	-
1	8	train	0.4263691306114197	0.06708051264286041	0.17596229910850525	2.815396785736084	0.852838397026062	0.23105044662952423	-
1	9	train	0.4568261206150055	0.10317695885896683	0.24640537798404694	3.942486047744751	0.8216697573661804	0.25996094942092896	-
1	10	train	0.3423311710357666	0.1596750020980835	0.13461951911449432	2.153912305831909	0.9500921964645386	0.3003697395324707	-
1	11	train	0.36719396710395813	0.1305377036333084	0.15937361121177673	2.5499777793884277	0.9169131517410278	0.27978697419166565	-
1	12	train	0.37328585982322693	0.08347649872303009	0.23755279183387756	3.800844669342041	0.9252241253852844	0.23806844651699066	-
1	13	train	0.35903871059417725	0.07981140166521072	0.12410435080528259	1.9856696128845215	0.9223978519439697	0.23720794916152954	-
1	14	train	0.44565054774284363	0.06240569055080414	0.19510774314403534	3.1217238903045654	0.8370887041091919	0.18474462628364563	-
1	15	train	0.3833221197128296	0.046068355441093445	0.2459711730480194	3.9355387687683105	0.8937854766845703	0.17053410410881042	-
1	16	train	0.40605753660202026	0.05276910960674286	0.13850678503513336	2.216108560562134	0.8653774261474609	0.17362995445728302	-
1	17	train	0.46853524446487427	0.06610992550849915	0.24216793477535248	3.8746869564056396	0.789442241191864	0.14291879534721375	-
1	18	train	0.43321460485458374	0.05379703640937805	0.17257459461688995	2.7611935138702393	0.8311091661453247	0.2131803184747696	-
1	19	train	0.39267510175704956	0.08614969253540039	0.16740576922893524	2.678492307662964	0.8844053149223328	0.2353159636259079	-
